"137","host","3.9.1","ESC ENQ"
"139","3.9.2","host","'0' ETX"
"141","host","3.9.1","ESC ENQ"
"143","3.9.2","host","'0' ETX"
"145","host","3.9.1","ESC ENQ"
"147","3.9.2","host","'0' ETX"
"149","host","3.9.1","ESC ENQ"
"151","3.9.2","host","'0' ETX"
"153","host","3.9.1","ESC ENQ"
"155","3.9.2","host","'0' ETX"
"157","host","3.9.1","ESC ENQ"
"159","3.9.2","host","'0' ETX"
"161","host","3.9.1","ESC ENQ"
"163","3.9.2","host","'0' ETX"
"165","host","3.9.1","ESC ENQ"
"167","3.9.2","host","'0' ETX"
"169","host","3.9.1","ESC ENQ"
"171","3.9.2","host","'0' ETX"
"173","host","3.9.1","ESC ENQ"
"175","3.9.2","host","'0' ETX"
"177","host","3.9.1","ESC ENQ"
"179","3.9.2","host","'0' ETX"
"181","host","3.9.1","ESC ENQ"
"183","3.9.2","host","'0' ETX"
"185","host","3.9.1","ESC ENQ"
"187","3.9.2","host","'0' ETX"
"189","host","3.9.1","ESC ENQ"
"191","3.9.2","host","'0' ETX"
"193","host","3.9.1","ESC ENQ"
"195","3.9.2","host","'0' ETX"
"197","host","3.9.1","ESC ENQ"
"199","3.9.2","host","'0' ETX"
"201","host","3.9.1","ESC ENQ"
"203","3.9.2","host","'0' ETX"
"205","host","3.9.1","ESC ENQ"
"207","3.9.2","host","'0' ETX"
"209","host","3.9.1","ESC ENQ"
"211","3.9.2","host","'0' ETX"
"213","host","3.9.1","ESC ENQ"
"215","3.9.2","host","'0' ETX"
"217","host","3.9.1","ESC ENQ"
"219","3.9.2","host","'0' ETX"
"221","host","3.9.1","ESC ENQ"
"223","3.9.2","host","'0' ETX"
"225","host","3.9.1","ESC ENQ"
"227","3.9.2","host","'0' ETX"
"229","host","3.9.1","ESC ENQ"
"231","3.9.2","host","'0' ETX"
"233","host","3.9.1","ESC ENQ"
"235","3.9.2","host","'0' ETX"
"237","host","3.9.1","ESC ENQ"
"239","3.9.2","host","'0' ETX"
"241","host","3.9.1","ESC ENQ"
"243","3.9.2","host","'0' ETX"
"245","host","3.9.1","ESC ENQ"
"247","3.9.2","host","'0' ETX"
"249","host","3.9.1","ESC ENQ"
"251","3.9.2","host","'0' ETX"
"253","host","3.9.1","ESC ENQ"
"255","3.9.2","host","'0' ETX"
"257","host","3.9.1","ESC ENQ"
"259","3.9.2","host","'0' ETX"
"261","host","3.9.1","ESC ENQ"
"263","3.9.2","host","'0' ETX"
"265","host","3.9.1","ESC ENQ"
"267","3.9.2","host","'0' ETX"
"269","host","3.9.1","ESC ENQ"
"271","3.9.2","host","'0' ETX"
"273","host","3.9.1","ESC ENQ"
"275","3.9.2","host","'0' ETX"
"277","host","3.9.1","ESC ENQ"
"279","3.9.2","host","'0' ETX"
"281","host","3.9.1","ESC ENQ"
"283","3.9.2","host","'0' ETX"
"285","host","3.9.1","ESC ENQ"
"287","3.9.2","host","'0' ETX"
"289","host","3.9.1","ESC ENQ"
"291","3.9.2","host","'0' ETX"
"293","host","3.9.1","ESC ENQ"
"295","3.9.2","host","'0' ETX"
"297","host","3.9.1","ESC ENQ"
"299","3.9.2","host","'0' ETX"
"301","host","3.9.1","ESC ENQ"
"303","3.9.2","host","'0' ETX"
"305","host","3.9.1","ESC ENQ"
"307","3.9.2","host","'0' ETX"
"309","host","3.9.1","ESC ENQ"
"311","3.9.2","host","'0' ETX"
"313","host","3.9.1","ESC ENQ"
"315","3.9.2","host","'0' ETX"
"317","host","3.9.1","ESC ENQ"
"319","3.9.2","host","'0' ETX"
"321","host","3.9.1","ESC ENQ"
"323","3.9.2","host","'0' ETX"
"325","host","3.9.1","ESC ENQ"
"327","3.9.2","host","'0' ETX"
"329","host","3.9.1","ESC ENQ"
"331","3.9.2","host","'0' ETX"
"333","host","3.9.1","ESC ENQ"
"335","3.9.2","host","'0' ETX"
"337","host","3.9.1","ESC ENQ"
"339","3.9.2","host","'0' ETX"
"341","host","3.9.1","ESC ENQ"
"343","3.9.2","host","'0' ETX"
"345","host","3.9.1","ESC ENQ"
"347","3.9.2","host","'0' ETX"
"349","host","3.9.1","ESC ENQ"
"351","3.9.2","host","'0' ETX"
"353","host","3.9.1","ESC ENQ"
"355","3.9.2","host","'0' ETX"
"357","host","3.9.1","ESC ENQ"
"359","3.9.2","host","'0' ETX"
"361","host","3.9.1","ESC ENQ"
"363","3.9.2","host","'0' ETX"
"365","host","3.9.1","ESC ENQ"
"367","3.9.2","host","'0' ETX"
"369","host","3.9.1","ESC ENQ"
"371","3.9.2","host","'0' ETX"
"372","host","3.9.1","ESC ENQ"
"375","3.9.2","host","'0' ETX"
"377","host","3.9.1","ESC ENQ"
"379","3.9.2","host","'0' ETX"
"380","host","3.9.1","ESC ENQ"
"383","3.9.2","host","'0' ETX"
"385","host","3.9.1","ESC ENQ"
"387","3.9.2","host","'0' ETX"
"389","host","3.9.1","ESC ENQ"
"391","3.9.2","host","'0' ETX"
"393","host","3.9.1","ESC ENQ"
"395","3.9.2","host","'0' ETX"
"397","host","3.9.1","ESC ENQ"
"399","3.9.2","host","'0' ETX"
"401","host","3.9.1","ESC ENQ"
"403","3.9.2","host","'0' ETX"
"405","host","3.9.1","ESC ENQ"
"407","3.9.2","host","'0' ETX"
"409","host","3.9.1","ESC ENQ"
"411","3.9.2","host","'0' ETX"
"413","host","3.9.1","ESC ENQ"
"415","3.9.2","host","'0' ETX"
"417","host","3.9.1","ESC ENQ"
"419","3.9.2","host","'0' ETX"
"421","host","3.9.1","ESC ENQ"
"423","3.9.2","host","'0' ETX"
"425","host","3.9.1","ESC ENQ"
"427","3.9.2","host","'0' ETX"
"429","host","3.9.1","ESC ENQ"
"431","3.9.2","host","'0' ETX"
"433","host","3.9.1","ESC ENQ"
"435","3.9.2","host","'0' ETX"
"437","host","3.9.1","ESC ENQ"
"439","3.9.2","host","'0' ETX"
"441","host","3.9.1","ESC ENQ"
"443","3.9.2","host","'0' ETX"
"445","host","3.9.1","ESC ENQ"
"447","3.9.2","host","'0' ETX"
"449","host","3.9.1","ESC ENQ"
"451","3.9.2","host","'0' ETX"
"453","host","3.9.1","ESC ENQ"
"455","3.9.2","host","'0' ETX"
"457","host","3.9.1","ESC ENQ"
"459","3.9.2","host","'0' ETX"
"461","host","3.9.1","ESC ENQ"
"463","3.9.2","host","'0' ETX"
"465","host","3.9.1","ESC ENQ"
"467","3.9.2","host","'0' ETX"
"468","host","3.9.1","ESC ENQ"
"471","3.9.2","host","'0' ETX"
"473","host","3.9.1","ESC ENQ"
"475","3.9.2","host","'0' ETX"
"477","host","3.9.1","ESC ENQ"
"479","3.9.2","host","'0' ETX"
"481","host","3.9.1","ESC ENQ"
"483","3.9.2","host","'0' ETX"
"485","host","3.9.1","ESC ENQ"
"487","3.9.2","host","'0' ETX"
"489","host","3.9.1","ESC ENQ"
"491","3.9.2","host","'0' ETX"
"493","host","3.9.1","ESC ENQ"
"495","3.9.2","host","'0' ETX"
"497","host","3.9.1","ESC ENQ"
"499","3.9.2","host","'0' ETX"
"501","host","3.9.1","ESC ENQ"
"503","3.9.2","host","'0' ETX"
"505","host","3.9.1","ESC ENQ"
"507","3.9.2","host","'0' ETX"
"509","host","3.9.1","ESC ENQ"
"511","3.9.2","host","'0' ETX"
"513","host","3.9.1","ESC ENQ"
"515","3.9.2","host","'0' ETX"
"517","host","3.9.1","ESC ENQ"
"519","3.9.2","host","'0' ETX"
"521","host","3.9.1","ESC ENQ"
"523","3.9.2","host","'0' ETX"
"525","host","3.9.1","ESC ENQ"
"527","3.9.2","host","'0' ETX"
"529","host","3.9.1","ESC ENQ"
"531","3.9.2","host","'0' ETX"
"533","host","3.9.1","ESC ENQ"
"535","3.9.2","host","'0' ETX"
"537","host","3.9.1","ESC ENQ"
"539","3.9.2","host","'0' ETX"
"541","host","3.9.1","ESC ENQ"
"543","3.9.2","host","'0' ETX"
"545","host","3.9.1","ESC ENQ"
"547","3.9.2","host","'0' ETX"
"549","host","3.9.1","ESC ENQ"
"551","3.9.2","host","'0' ETX"
"553","host","3.9.1","ESC ENQ"
"555","3.9.2","host","'0' ETX"
"557","host","3.9.1","ESC ENQ"
"559","3.9.2","host","'0' ETX"
"561","host","3.9.1","ESC ENQ"
"563","3.9.2","host","'0' ETX"
"565","host","3.9.1","ESC ENQ"
"567","3.9.2","host","'0' ETX"
"569","host","3.9.1","ESC ENQ"
"571","3.9.2","host","'0' ETX"
"573","host","3.9.1","ESC ENQ"
"575","3.9.2","host","'0' ETX"
"577","host","3.9.1","ESC ENQ"
"579","3.9.2","host","'0' ETX"
"581","host","3.9.1","ESC ENQ"
"583","3.9.2","host","'0' ETX"
"585","host","3.9.1","ESC ENQ"
"587","3.9.2","host","'0' ETX"
"589","host","3.9.1","ESC ENQ"
"591","3.9.2","host","'0' ETX"
"593","host","3.9.1","ESC ENQ"
"595","3.9.2","host","'0' ETX"
"597","host","3.9.1","ESC ENQ"
"599","3.9.2","host","'0' ETX"
"601","host","3.9.1","ESC ENQ"
"603","3.9.2","host","'0' ETX"
"605","host","3.9.1","ESC ENQ"
"607","3.9.2","host","'0' ETX"
"609","host","3.9.1","ESC ENQ"
"611","3.9.2","host","'0' ETX"
"613","host","3.9.1","ESC ENQ"
"615","3.9.2","host","'0' ETX"
"617","host","3.9.1","ESC ENQ"
"619","3.9.2","host","'0' ETX"
"621","host","3.9.1","ESC ENQ"
"623","3.9.2","host","'0' ETX"
"625","host","3.9.1","ESC ENQ"
"627","3.9.2","host","'0' ETX"
"629","host","3.9.1","ESC ENQ"
"631","3.9.2","host","'0' ETX"
"633","host","3.9.1","ESC ENQ"
"635","3.9.2","host","'0' ETX"
"637","host","3.9.1","ESC ENQ"
"639","3.9.2","host","'0' ETX"
"641","host","3.9.1","ESC ENQ"
"643","3.9.2","host","'0' ETX"
"645","host","3.9.1","ESC ENQ"
"647","3.9.2","host","'0' ETX"
"649","host","3.9.1","ESC ENQ"
"651","3.9.2","host","'0' ETX"
"653","host","3.9.1","ESC ENQ"
"655","3.9.2","host","'0' ETX"
"657","host","3.9.1","ESC ENQ"
"659","3.9.2","host","'0' ETX"
"661","host","3.9.1","ESC ENQ"
"663","3.9.2","host","'0' ETX"
"665","host","3.9.1","ESC ENQ"
"667","3.9.2","host","'0' ETX"
"669","host","3.9.1","ESC ENQ"
"671","3.9.2","host","'0' ETX"
"673","host","3.9.1","ESC ENQ"
"675","3.9.2","host","'0' ETX"
"677","host","3.9.1","ESC ENQ"
"679","3.9.2","host","'0' ETX"
"681","host","3.9.1","ESC ENQ"
"683","3.9.2","host","'0' ETX"
"685","host","3.9.1","ESC ENQ"
"687","3.9.2","host","'0' ETX"
"689","host","3.9.1","ESC ENQ"
"691","3.9.2","host","'0' ETX"
"693","host","3.9.1","ESC ENQ"
"695","3.9.2","host","'0' ETX"
"697","host","3.9.1","ESC ENQ"
"699","3.9.2","host","'0' ETX"
"701","host","3.9.1","ESC ENQ"
"703","3.9.2","host","'0' ETX"
"705","host","3.9.1","ESC ENQ"
"707","3.9.2","host","'0' ETX"
"709","host","3.9.1","ESC ENQ"
"711","3.9.2","host","'0' ETX"
"713","host","3.9.1","ESC ENQ"
"715","3.9.2","host","'0' ETX"
"717","host","3.9.1","ESC ENQ"
"719","3.9.2","host","'0' ETX"
"721","host","3.9.1","ESC ENQ"
"723","3.9.2","host","'0' ETX"
"725","host","3.9.1","ESC ENQ"
"727","3.9.2","host","'0' ETX"
"729","host","3.9.1","ESC ENQ"
"731","3.9.2","host","'0' ETX"
"733","host","3.9.1","ESC ENQ"
"735","3.9.2","host","'0' ETX"
"737","host","3.9.1","ESC ENQ"
"739","3.9.2","host","'0' ETX"
"741","host","3.9.1","ESC ENQ"
"743","3.9.2","host","'0' ETX"
"745","host","3.9.1","ESC ENQ"
"747","3.9.2","host","'0' ETX"
"749","host","3.9.1","ESC ENQ"
"751","3.9.2","host","'0' ETX"
"753","host","3.9.1","ESC ENQ"
"755","3.9.2","host","'0' ETX"
"757","host","3.9.1","ESC ENQ"
"759","3.9.2","host","'0' ETX"
"761","host","3.9.1","ESC ENQ"
"763","3.9.2","host","'0' ETX"
"765","host","3.9.1","ESC ENQ"
"767","3.9.2","host","'0' ETX"
"769","host","3.9.1","ESC ENQ"
"771","3.9.2","host","'0' ETX"
"773","host","3.9.1","ESC ENQ"
"775","3.9.2","host","'0' ETX"
"777","host","3.9.1","ESC ENQ"
"779","3.9.2","host","'0' ETX"
"781","host","3.9.1","ESC ENQ"
"783","3.9.2","host","'0' ETX"
"785","host","3.9.1","ESC ENQ"
"787","3.9.2","host","'0' ETX"
"789","host","3.9.1","ESC ENQ"
"791","3.9.2","host","'0' ETX"
"793","host","3.9.1","ESC ENQ"
"795","3.9.2","host","'0' ETX"
"797","host","3.9.1","ESC ENQ"
"799","3.9.2","host","'0' ETX"
"801","host","3.9.1","ESC ENQ"
"803","3.9.2","host","'0' ETX"
"805","host","3.9.1","ESC ENQ"
"807","3.9.2","host","'0' ETX"
"809","host","3.9.1","ESC ENQ"
"811","3.9.2","host","'0' ETX"
"813","host","3.9.1","ESC ENQ"
"815","3.9.2","host","'0' ETX"
"817","host","3.9.1","ESC ENQ"
"819","3.9.2","host","'0' ETX"
"821","host","3.9.1","ESC ENQ"
"823","3.9.2","host","'0' ETX"
"825","host","3.9.1","ESC ENQ"
"827","3.9.2","host","'0' ETX"
"829","host","3.9.1","ESC ENQ"
"831","3.9.2","host","'0' ETX"
"833","host","3.9.1","ESC ENQ"
"835","3.9.2","host","'0' ETX"
"837","host","3.9.1","ESC ENQ"
"839","3.9.2","host","'0' ETX"
"841","host","3.9.1","ESC ENQ"
"843","3.9.2","host","'0' ETX"
"845","host","3.9.1","ESC ENQ"
"847","3.9.2","host","'0' ETX"
"849","host","3.9.1","ESC ENQ"
"851","3.9.2","host","'0' ETX"
"853","host","3.9.1","ESC ENQ"
"855","3.9.2","host","'0' ETX"
"857","host","3.9.1","ESC ENQ"
"859","3.9.2","host","'0' ETX"
"861","host","3.9.1","ESC ENQ"
"863","3.9.2","host","'0' ETX"
"865","host","3.9.1","ESC ENQ"
"867","3.9.2","host","'0' ETX"
"869","host","3.9.1","ESC ENQ"
"871","3.9.2","host","'0' ETX"
"873","host","3.9.1","ESC ENQ"
"875","3.9.2","host","'0' ETX"
"877","host","3.9.1","ESC ENQ"
"879","3.9.2","host","'0' ETX"
"881","host","3.9.1","ESC ENQ"
"883","3.9.2","host","'0' ETX"
"885","host","3.9.1","ESC ENQ"
"887","3.9.2","host","'0' ETX"
"889","host","3.9.1","ESC ENQ"
"891","3.9.2","host","'0' ETX"
"893","host","3.9.1","ESC ENQ"
"895","3.9.2","host","'0' ETX"
"897","host","3.9.1","ESC ENQ"
"899","3.9.2","host","'0' ETX"
"901","host","3.9.1","ESC ENQ"
"903","3.9.2","host","'0' ETX"
"905","host","3.9.1","ESC ENQ"
"907","3.9.2","host","'0' ETX"
"909","host","3.9.1","ESC ENQ"
"911","3.9.2","host","'0' ETX"
"913","host","3.9.1","ESC ENQ"
"915","3.9.2","host","'0' ETX"
"917","host","3.9.1","ESC ENQ"
"919","3.9.2","host","'0' ETX"
"921","host","3.9.1","ESC ENQ"
"923","3.9.2","host","'0' ETX"
"925","host","3.9.1","ESC ENQ"
"927","3.9.2","host","'0' ETX"
"929","host","3.9.1","ESC ENQ"
"931","3.9.2","host","'0' ETX"
"933","host","3.9.1","ESC ENQ"
"935","3.9.2","host","'0' ETX"
"937","host","3.9.1","ESC ENQ"
"939","3.9.2","host","'0' ETX"
"941","host","3.9.1","ESC ENQ"
"943","3.9.2","host","'0' ETX"
"945","host","3.9.1","ESC ENQ"
"947","3.9.2","host","'0' ETX"
"949","host","3.9.1","ESC ENQ"
"951","3.9.2","host","'0' ETX"
"953","host","3.9.1","ESC ENQ"
"955","3.9.2","host","'0' ETX"
"957","host","3.9.1","ESC ENQ"
"959","3.9.2","host","'0' ETX"
"961","host","3.9.1","ESC ENQ"
"963","3.9.2","host","'0' ETX"
"965","host","3.9.1","ESC ENQ"
"967","3.9.2","host","'0' ETX"
"969","host","3.9.1","ESC ENQ"
"971","3.9.2","host","'0' ETX"
"973","host","3.9.1","ESC ENQ"
"975","3.9.2","host","'0' ETX"
"977","host","3.9.1","ESC ENQ"
"979","3.9.2","host","'0' ETX"
"981","host","3.9.1","ESC ENQ"
"983","3.9.2","host","'0' ETX"
"985","host","3.9.1","ESC ENQ"
"987","3.9.2","host","'0' ETX"
"989","host","3.9.1","ESC ENQ"
"991","3.9.2","host","'0' ETX"
"993","host","3.9.1","ESC ENQ"
"995","3.9.2","host","'0' ETX"
"997","host","3.9.1","ESC ENQ"
"999","3.9.2","host","'0' ETX"
"1001","host","3.9.1","ESC ENQ"
"1003","3.9.2","host","'0' ETX"
"1005","host","3.9.1","ESC ENQ"
"1007","3.9.2","host","'0' ETX"
"1009","host","3.9.1","ESC ENQ"
"1011","3.9.2","host","'0' ETX"
"1013","host","3.9.1","ESC ENQ"
"1015","3.9.2","host","'0' ETX"
"1017","host","3.9.1","ESC ENQ"
"1019","3.9.2","host","'0' ETX"
"1021","host","3.9.1","ESC ENQ"
"1023","3.9.2","host","'0' ETX"
"1025","host","3.9.1","ESC ENQ"
"1027","3.9.2","host","'0' ETX"
"1029","host","3.9.1","ESC ENQ"
"1031","3.9.2","host","'0' ETX"
"1033","host","3.9.1","ESC ENQ"
"1035","3.9.2","host","'0' ETX"
"1037","host","3.9.1","ESC ENQ"
"1039","3.9.2","host","'0' ETX"
"1041","host","3.9.1","ESC ENQ"
"1043","3.9.2","host","'0' ETX"
"1045","host","3.9.1","ESC ENQ"
"1047","3.9.2","host","'0' ETX"
"1049","host","3.9.1","ESC ENQ"
"1051","3.9.2","host","'0' ETX"
"1053","host","3.9.1","ESC ENQ"
"1055","3.9.2","host","'0' ETX"
"1057","host","3.9.1","ESC ENQ"
"1059","3.9.2","host","'0' ETX"
"1061","host","3.9.1","ESC ENQ"
"1063","3.9.2","host","'0' ETX"
"1065","host","3.9.1","ESC ENQ"
"1067","3.9.2","host","'0' ETX"
"1069","host","3.9.1","ESC ENQ"
"1071","3.9.2","host","'0' ETX"
"1073","host","3.9.1","ESC ENQ"
"1075","3.9.2","host","'0' ETX"
"1077","host","3.9.1","ESC ENQ"
"1079","3.9.2","host","'0' ETX"
"1081","host","3.9.1","ESC ENQ"
"1083","3.9.2","host","'0' ETX"
"1085","host","3.9.1","ESC ENQ"
"1087","3.9.2","host","'0' ETX"
"1089","host","3.9.1","ESC ENQ"
"1091","3.9.2","host","'0' ETX"
"1093","host","3.9.1","ESC ENQ"
"1095","3.9.2","host","'0' ETX"
"1097","host","3.9.1","ESC ENQ"
"1099","3.9.2","host","'0' ETX"
"1101","host","3.9.1","ESC ENQ"
"1103","3.9.2","host","'0' ETX"
"1105","host","3.9.1","ESC ENQ"
"1107","3.9.2","host","'0' ETX"
"1109","host","3.9.1","ESC ENQ"
"1111","3.9.2","host","'0' ETX"
"1113","host","3.9.1","ESC ENQ"
"1115","3.9.2","host","'0' ETX"
"1117","host","3.9.1","ESC ENQ"
"1119","3.9.2","host","'0' ETX"
"1121","host","3.9.1","ESC ENQ"
"1123","3.9.2","host","'0' ETX"
"1125","host","3.9.1","ESC ENQ"
"1127","3.9.2","host","'0' ETX"
"1129","host","3.9.1","ESC ENQ"
"1131","3.9.2","host","'0' ETX"
"1133","host","3.9.1","ESC ENQ"
"1135","3.9.2","host","'0' ETX"
"1137","host","3.9.1","ESC ENQ"
"1139","3.9.2","host","'0' ETX"
"1141","host","3.9.1","ESC ENQ"
"1143","3.9.2","host","'0' ETX"
"1145","host","3.9.1","ESC ENQ"
"1147","3.9.2","host","'0' ETX"
"1149","host","3.9.1","ESC ENQ"
"1151","3.9.2","host","'0' ETX"
"1153","host","3.9.1","ESC ENQ"
"1155","3.9.2","host","'0' ETX"
"1157","host","3.9.1","ESC ENQ"
"1159","3.9.2","host","'0' ETX"
"1161","host","3.9.1","ESC ENQ"
"1163","3.9.2","host","'0' ETX"
"1165","host","3.9.1","ESC ENQ"
"1167","3.9.2","host","'0' ETX"
"1169","host","3.9.1","ESC ENQ"
"1171","3.9.2","host","'0' ETX"
"1173","host","3.9.1","ESC ENQ"
"1175","3.9.2","host","'0' ETX"
"1177","host","3.9.1","ESC ENQ"
"1179","3.9.2","host","'0' ETX"
"1181","host","3.9.1","ESC ENQ"
"1183","3.9.2","host","'0' ETX"
"1185","host","3.9.1","ESC ENQ"
"1187","3.9.2","host","'0' ETX"
"1189","host","3.9.1","ESC ENQ"
"1191","3.9.2","host","'0' ETX"
"1193","host","3.9.1","ESC ENQ"
"1195","3.9.2","host","'0' ETX"
"1197","host","3.9.1","ESC ENQ"
"1199","3.9.2","host","'0' ETX"
"1201","host","3.9.1","ESC ENQ"
"1203","3.9.2","host","'0' ETX"
"1205","host","3.9.1","ESC ENQ"
"1207","3.9.2","host","'0' ETX"
"1209","host","3.9.1","ESC ENQ"
"1211","3.9.2","host","'0' ETX"
"1213","host","3.9.1","ESC ENQ"
"1215","3.9.2","host","'0' ETX"
"1217","host","3.9.1","ESC ENQ"
"1219","3.9.2","host","'0' ETX"
"1221","host","3.9.1","ESC ENQ"
"1223","3.9.2","host","'0' ETX"
"1225","host","3.9.1","ESC ENQ"
"1227","3.9.2","host","'0' ETX"
"1229","host","3.9.1","ESC ENQ"
"1231","3.9.2","host","'0' ETX"
"1233","host","3.9.1","ESC ENQ"
"1235","3.9.2","host","'0' ETX"
"1237","host","3.9.1","ESC ENQ"
"1239","3.9.2","host","'0' ETX"
"1241","host","3.9.1","ESC ENQ"
"1243","3.9.2","host","'0' ETX"
"1245","host","3.9.1","ESC ENQ"
"1247","3.9.2","host","'0' ETX"
"1249","host","3.9.1","ESC ENQ"
"1251","3.9.2","host","'0' ETX"
"1253","host","3.9.1","ESC ENQ"
"1255","3.9.2","host","'0' ETX"
"1257","host","3.9.1","ESC ENQ"
"1259","3.9.2","host","'0' ETX"
"1261","host","3.9.1","ESC ENQ"
"1263","3.9.2","host","'0' ETX"
"1265","host","3.9.1","ESC ENQ"
"1267","3.9.2","host","'0' ETX"
"1269","host","3.9.1","ESC ENQ"
"1271","3.9.2","host","'0' ETX"
"1273","host","3.9.1","ESC ENQ"
"1275","3.9.2","host","'0' ETX"
"1277","host","3.9.1","ESC ENQ"
"1279","3.9.2","host","'0' ETX"
"1281","host","3.9.1","ESC ENQ"
"1283","3.9.2","host","'0' ETX"
"1285","host","3.9.1","ESC ENQ"
"1287","3.9.2","host","'0' ETX"
"1289","host","3.9.1","ESC ENQ"
"1291","3.9.2","host","'0' ETX"
"1293","host","3.9.1","ESC ENQ"
"1295","3.9.2","host","'0' ETX"
"1297","host","3.9.1","ESC ENQ"
"1299","3.9.2","host","'0' ETX"
"1301","host","3.9.1","ESC ENQ"
"1303","3.9.2","host","'0' ETX"
"1305","host","3.9.1","ESC ENQ"
"1307","3.9.2","host","'0' ETX"
"1309","host","3.9.1","ESC ENQ"
"1311","3.9.2","host","'0' ETX"
"1313","host","3.9.1","ESC ENQ"
"1315","3.9.2","host","'0' ETX"
"1317","host","3.9.1","ESC ENQ"
"1319","3.9.2","host","'0' ETX"
"1321","host","3.9.1","ESC ENQ"
"1323","3.9.2","host","'0' ETX"
"1325","host","3.9.1","ESC ENQ"
"1327","3.9.2","host","'0' ETX"
"1329","host","3.9.1","ESC ENQ"
"1331","3.9.2","host","'0' ETX"
"1333","host","3.9.1","ESC ENQ"
"1335","3.9.2","host","'0' ETX"
